epoch;get_categorical_accuracy_keras;loss;val_get_categorical_accuracy_keras;val_loss
720;0.8545560747663551;0.06662922262031341;0.7686915887850467;0.06836865410626491
721;0.8539719626168224;0.06662933994954992;0.7733644859813084;0.06836944296259746
722;0.8563084112149533;0.06662902047979498;0.780373831775701;0.06836856567414007
723;0.8545560747663551;0.06662902110647932;0.780373831775701;0.0683709187346084
724;0.8580607476635514;0.06662837715349465;0.780373831775701;0.0683714377685128
725;0.8504672897196262;0.06662787956612132;0.7757009345794392;0.06836720368015432
726;0.8563084112149533;0.06662733602189572;0.7780373831775701;0.06837178126116779
727;0.856892523364486;0.06662727001114427;0.7757009345794392;0.06836865027652722
728;0.8563084112149533;0.06662775527372539;0.7757009345794392;0.06837007020399949
729;0.8539719626168224;0.06662680306167246;0.7757009345794392;0.06836699353200253
730;0.8504672897196262;0.06662701592545643;0.7710280373831776;0.0683667319261025
731;0.856892523364486;0.06662603321476518;0.7663551401869159;0.06836753449985915
732;0.856892523364486;0.06662545812742732;0.7686915887850467;0.06836726509522055
733;0.856892523364486;0.06662543424379046;0.7757009345794392;0.06836689040761128
734;0.852803738317757;0.06662541008162721;0.7757009345794392;0.06837473928092797
735;0.8545560747663551;0.06662587459399322;0.7757009345794392;0.06836463190684809
736;0.8557242990654206;0.06662509256155691;0.7640186921458378;0.0683815881052864
737;0.8551401869158879;0.06662419250356817;0.780373831775701;0.06836658994728159
738;0.8545560747663551;0.06662390248797764;0.7710280373831776;0.06836943335343744
739;0.8563084112149533;0.06662417739351219;0.780373831775701;0.06837297244885257
740;0.8574766355140186;0.06662323917740974;0.780373831775701;0.06837521040829543
741;0.8580607476635514;0.06662395471167341;0.7757009345794392;0.06837916910369819
742;0.8580607476635514;0.06662291664386465;0.780373831775701;0.06836930864325194
743;0.8545560747663551;0.06662287054774917;0.7780373831775701;0.06836666570645626
744;0.8557242990654206;0.06662318228839714;0.7780373831775701;0.06836863440052371
745;0.860981308411215;0.06662336124159465;0.7780373831775701;0.06836735568592482
746;0.8592289719626168;0.06662368008466525;0.7733644859813084;0.06836723814779352
747;0.8557242990654206;0.06662179014393102;0.7780373831775701;0.06837194489541455
748;0.8563084112149533;0.06662153619750638;0.7733644859813084;0.06837087361333526
749;0.8574766355140186;0.0666209145266319;0.780373831775701;0.06838199357006038
750;0.8580607476635514;0.0666215877248862;0.7780373831775701;0.06837020396629226
751;0.8557242990654206;0.06662115517342201;0.780373831775701;0.06837120993393604
752;0.8580607476635514;0.06662023339037583;0.7757009345794392;0.06837330208482029
753;0.8545560747663551;0.06661949672292326;0.780373831775701;0.06837777598438977
754;0.8586448598130841;0.06661998285589932;0.780373831775701;0.06836736961224368
755;0.8603971962616822;0.0666191403832391;0.780373831775701;0.06837908220346843
756;0.8598130841121495;0.06661898775078426;0.7780373831775701;0.06836986270184829
757;0.8592289719626168;0.06661868736008618;0.780373831775701;0.0683739221541681
758;0.8586448598130841;0.06661853201199915;0.7780373831775701;0.06837344643111541
759;0.8533878504672897;0.06661890586402928;0.7757009345794392;0.0683687655168159
760;0.8580607476635514;0.06661759351737032;0.7733644865383612;0.06837339246662978
761;0.8539719626168224;0.06661768995712851;0.7710280379402303;0.06837295852253371
762;0.856892523364486;0.06661743726407256;0.7780373831775701;0.06838196376773799
763;0.8580607476635514;0.0666178382724245;0.7780373831775701;0.06837582636937917
764;0.8586448598130841;0.06661739283911536;0.780373831775701;0.06836945312881024
765;0.8586448598130841;0.06661707580646622;0.780373831775701;0.06836735450218771
766;0.8574766355140186;0.0666157775253893;0.7733644859813084;0.06837317027221217
767;0.8580607476635514;0.06661628082255337;0.7827102803738317;0.06837796886390615
768;0.8563084112149533;0.06661633179288044;0.7780373831775701;0.06836981946062819
769;0.8563084112149533;0.06661595654821842;0.7757009345794392;0.06836632980364506
770;0.8580607476635514;0.06661579012870789;0.7757009345794392;0.0683691348427924
771;0.856892523364486;0.06661423845825909;0.7757009345794392;0.06836683407565143
772;0.8598130841121495;0.06661396216009265;0.7780373831775701;0.06836822789127582
773;0.8603971962616822;0.06661404523058473;0.7757009345794392;0.06836964600832662
774;0.8586448598130841;0.06661440738450701;0.7710280379402303;0.06836791454910118
775;0.8580607476635514;0.06661347808124864;0.7733644865383612;0.06836912042905237
776;0.8580607476635514;0.06661361511622634;0.7780373831775701;0.06837873508997053
777;0.8592289719626168;0.06661308466274048;0.7780373831775701;0.06837215567025069
778;0.8586448598130841;0.06661402106842149;0.775700935136492;0.06837446242570877
779;0.860981308411215;0.06661265489654006;0.7780373831775701;0.06837226728969645
780;0.8598130841121495;0.06661353127978673;0.7780373831775701;0.06836765203799043
781;0.866822429906542;0.06661199388381477;0.780373831775701;0.06837414991911327
782;0.8580607476635514;0.06661224706429188;0.7780373831775701;0.06836795618879461
783;0.8574766355140186;0.06661138857636496;0.7780373831775701;0.06836573835288252
784;0.8586448598130841;0.0666123653683707;0.7710280379402303;0.06836658994728159
785;0.8563084112149533;0.06661160965667706;0.7757009345794392;0.06837124321783815
786;0.8580607476635514;0.06661149002959794;0.775700935136492;0.0683719368181496
787;0.8639018691588785;0.06661017921483406;0.7733644865383612;0.06836536415269441
788;0.8574766355140186;0.06661094293416103;0.7803738323327537;0.0683699675670294
789;0.860981308411215;0.06660973064810316;0.7780373831775701;0.06837198562989726
790;0.8574766355140186;0.06661002386674703;0.7780373831775701;0.06837387995742192
791;0.8639018691588785;0.06660977381969167;0.7827102803738317;0.06836800660206893
792;0.8586448598130841;0.06660895174908861;0.7780373831775701;0.06836996283208098
793;0.8592289719626168;0.06660897403119881;0.780373831775701;0.06836980177420322
794;0.860981308411215;0.06660871987587938;0.7780373831775701;0.06837366535284808
795;0.8598130841121495;0.06660856181216017;0.7710280373831776;0.06837009436616273
796;0.8621495327102804;0.06660810948532318;0.7733644865383612;0.06836640298645073
797;0.8598130841121495;0.06660772713823854;0.7733644865383612;0.06838487402022442
798;0.8592289719626168;0.06660798874413856;0.7780373831775701;0.06836832405250763
799;0.8633177570093458;0.06660749728434553;0.7780373831775701;0.06836889969689824
800;0.860981308411215;0.0666075569586219;0.7850467289719626;0.0683698144471534
801;0.8603971962616822;0.06660666205337114;0.7780373837346228;0.06836798529480105
802;0.8603971962616822;0.06660667054842566;0.7733644859813084;0.06837377564929356
803;0.865070093457944;0.06660708214077994;0.7733644859813084;0.0683749858464036
804;0.8633177570093458;0.06660653957139666;0.7780373831775701;0.06836926735171647
805;0.8644859813084113;0.06660568150125931;0.7710280379402303;0.06837037435480367
806;0.8533878504672897;0.0666062475364899;0.7827102803738317;0.06836962901821761
807;0.860981308411215;0.06660567857673234;0.7710280379402303;0.06837108821790909
808;0.8615654205607477;0.06660531064338773;0.780373831775701;0.06836830156150266
809;0.860981308411215;0.06660497669026116;0.7780373831775701;0.06837320613248327
810;0.8621495327102804;0.06660444797756516;0.780373831775701;0.06837830755198113
811;0.8709112149532711;0.06660404153794885;0.7780373831775701;0.06837157647464877
812;0.8621495327102804;0.06660413198938994;0.775700935136492;0.06836975303208717
813;0.8580607476635514;0.06660425690847023;0.7827102803738317;0.06837299654138422
814;0.8603971962616822;0.0666041077575951;0.780373831775701;0.06837143985746062
815;0.8598130841121495;0.06660379866294772;0.7780373837346228;0.06837118890519454
816;0.8586448598130841;0.06660326946283056;0.780373831775701;0.06836891153426929
817;0.8633177570093458;0.06660326918430418;0.7827102803738317;0.0683750365382043
818;0.8633177570093458;0.06660290598590797;0.780373831775701;0.06837087904459963
819;0.8592289719626168;0.06660322545566291;0.780373831775701;0.0683715847608085
820;0.8598130841121495;0.06660263922726997;0.775700935136492;0.06836811453104019
821;0.8592289719626168;0.06660314001769663;0.7780373831775701;0.06837182053338701
822;0.8586448598130841;0.06660165533284161;0.7850467289719626;0.06837250953801324
823;0.8633177570093458;0.06660187334936356;0.7827102803738317;0.06837725980538074
824;0.8621495327102804;0.06660171981169799;0.7733644859813084;0.06837770419421597
825;0.8639018691588785;0.06660159426593334;0.7710280379402303;0.06836941385659102
826;0.8685747663551402;0.06660133711645537;0.7780373831775701;0.06837328015086806
827;0.8621495327102804;0.06660069441683938;0.7733644865383612;0.06836953814898696
828;0.8615654205607477;0.06660030099833122;0.7733644865383612;0.06837737128556332
829;0.8621495327102804;0.06660088437182882;0.7780373831775701;0.0683747673424605
830;0.865070093457944;0.06659959869407048;0.7780373837346228;0.0683697945325174
831;0.8603971962616822;0.06659933465106466;0.7733644859813084;0.0683774246929962
832;0.865070093457944;0.06660015219561408;0.7757009345794392;0.06837114935444895
833;0.8656542056074766;0.06659933806301277;0.7780373837346228;0.06837150670379122
834;0.8674065420560748;0.06659910333490818;0.7710280379402303;0.06837478969420228
835;0.8644859813084113;0.0665987891571544;0.7733644865383612;0.06838202880364712
836;0.8662383177570093;0.06659935672428006;0.7733644865383612;0.06837620015177771
837;0.8598130841121495;0.06659879242983933;0.7827102803738317;0.06837724977843115
838;0.866822429906542;0.0665982208937128;0.7733644865383612;0.06837103773500318
839;0.8633177570093458;0.06659824881598214;0.7780373837346228;0.06837454967409651
840;0.8621495327102804;0.06659849983787983;0.7733644865383612;0.06837401406787266
841;0.866822429906542;0.06659739471484567;0.780373831775701;0.06837838470378768
842;0.860981308411215;0.06659744039317157;0.7780373831775701;0.06837076220278428
843;0.866822429906542;0.06659671566753744;0.7733644865383612;0.06837080899521569
844;0.8621495327102804;0.06659713965431552;0.7733644859813084;0.06837487889227466
845;0.8656542056074766;0.06659666135489384;0.780373831775701;0.06837712527714043
846;0.865070093457944;0.06659579931575561;0.7803738323327537;0.06837687460340072
847;0.865070093457944;0.06659568337915099;0.7780373831775701;0.0683711399541837
848;0.8662383177570093;0.0665959785126637;0.7780373831775701;0.06837079075173796
849;0.8644859813084113;0.06659664102246828;0.775700935136492;0.06837147397694186
850;0.8639018691588785;0.06659578761764776;0.7780373831775701;0.06837140058524141
851;0.8639018691588785;0.0665952385028946;0.7780373837346228;0.06838138714850506
852;0.8644859813084113;0.06659507514717423;0.775700935136492;0.06837105061684813
853;0.8697429906542056;0.06659507340638438;0.7733644859813084;0.06837469248849655
854;0.8621495327102804;0.0665945036110477;0.775700935136492;0.06837321636832763
855;0.8662383177570093;0.06659370312623888;0.775700935136492;0.06837472006260792
856;0.8674065420560748;0.06659420029582264;0.7780373837346228;0.06837995635850408
857;0.8627336448598131;0.06659398771056504;0.7803738323327537;0.06837687035587346
858;0.8662383177570093;0.06659320867228731;0.7780373837346228;0.0683795125267216
859;0.866822429906542;0.06659422870551314;0.780373831775701;0.06837175863089963
860;0.8679906542056075;0.06659269653191076;0.7757009345794392;0.06837608874122673
861;0.8627336448598131;0.06659359157642472;0.780373831775701;0.06837406838051627
862;0.8644859813084113;0.06659374218956332;0.775700935136492;0.06837269197279047
863;0.8697429906542056;0.06659329619920143;0.780373831775701;0.0683771355129848
864;0.866822429906542;0.06659282117246468;0.7803738323327537;0.0683783487042534
865;0.866822429906542;0.06659207660182614;0.7710280379402303;0.06837984369458439
866;0.8656542056074766;0.06659247705312533;0.7710280379402303;0.06837215525246113
867;0.8703271028037384;0.06659154378086607;0.7757009345794392;0.06837518861360639
868;0.8662383177570093;0.06659200703986337;0.775700935136492;0.06837329526092405
869;0.8662383177570093;0.06659157783071572;0.7803738323327537;0.06837348591222941
870;0.875;0.06659066238414461;0.7733644865383612;0.06837640967324515
871;0.866822429906542;0.06659083388676153;0.780373831775701;0.06837979404725761
872;0.8639018691588785;0.06659041331193158;0.7780373831775701;0.06840785523162823
873;0.8615654205607477;0.06659111770514016;0.7780373837346228;0.06837385259220534
874;0.8662383177570093;0.06658968218019075;0.775700935136492;0.06837510616979867
875;0.8691588785046729;0.06658947627956623;0.7733644865383612;0.06838685726729508
876;0.866822429906542;0.06659005554479973;0.780373831775701;0.06837420269986179
877;0.8644859813084113;0.06658900522183035;0.7850467289719626;0.0683830408292396
878;0.8633177570093458;0.06658939961518083;0.775700935136492;0.06837365887710982
879;0.8674065420560748;0.06658882132478963;0.7850467289719626;0.06838232954250317
880;0.8633177570093458;0.06658880927852381;0.775700935136492;0.06838668082083497
881;0.8639018691588785;0.06658905716699974;0.7803738323327537;0.06837684173728818
882;0.8644859813084113;0.06658882522415892;0.7780373837346228;0.06837183049070501
883;0.8679906542056075;0.06658840506711852;0.775700935136492;0.0683731316266773
884;0.8691588785046729;0.06658741601995219;0.780373831775701;0.06837587274402102
885;0.8679906542056075;0.06658723738009685;0.7827102803738317;0.06837968653607591
886;0.8679906542056075;0.0665874429673792;0.7757009345794392;0.06837939457080075
887;0.8644859813084113;0.0665877877134029;0.7780373837346228;0.0683726966381073
888;0.8679906542056075;0.06658635768934945;0.7733644859813084;0.06837379020229678
889;0.8703271028037384;0.06658699175464773;0.7733644865383612;0.06837258223339776
890;0.8644859813084113;0.06658694538000588;0.7757009345794392;0.06839072175115068
891;0.866822429906542;0.0665867647556501;0.7780373837346228;0.0683729918064358
892;0.8703271028037384;0.06658623207395321;0.7780373831775701;0.06837615920840023
893;0.8674065420560748;0.06658625379901066;0.7803738323327537;0.06837188020766338
894;0.8656542056074766;0.06658542950019658;0.7780373831775701;0.06838926665972327
895;0.8674065420560748;0.06658590403951217;0.775700935136492;0.06837772912232676
896;0.8639018691588785;0.06658578566580176;0.775700935136492;0.06837525789704278
897;0.8685747663551402;0.06658543604556645;0.7757009345794392;0.06837611861318071
898;0.865070093457944;0.06658569507509748;0.775700935136492;0.06837847905459805
899;0.865070093457944;0.06658461202527875;0.7780373837346228;0.06837285825303782
900;0.865070093457944;0.06658421317550624;0.7780373831775701;0.06837828004750136
901;0.8732476635514018;0.06658437103033066;0.7757009345794392;0.06837301979833674
902;0.8662383177570093;0.06658467664339832;0.7780373837346228;0.06838075941968187
903;0.8685747663551402;0.06658381975699808;0.7710280379402303;0.06838373895560469
904;0.8703271028037384;0.06658438565296547;0.7780373837346228;0.06837182854102036
905;0.8726635514018691;0.06658325574108373;0.7803738323327537;0.06837555007121274
906;0.8679906542056075;0.06658309837368047;0.775700935136492;0.06837346446569835
907;0.8697429906542056;0.06658303668008786;0.775700935136492;0.06837467480207159
908;0.8709112149532711;0.06658343246607022;0.7710280379402303;0.06837485222337401
909;0.8744158878504673;0.06658208836740423;0.7733644865383612;0.06837307606066499
910;0.8674065420560748;0.06658308263694014;0.7780373837346228;0.06838156735507127
911;0.8709112149532711;0.06658247934880658;0.7757009345794392;0.06838007535889884
912;0.8674065420560748;0.0665827546024991;0.7827102803738317;0.06838437712916703
913;0.8656542056074766;0.06658211677709472;0.7733644859813084;0.06837982315326406
914;0.8714953271028038;0.06658199962193721;0.7757009345794392;0.06837489790169993
915;0.8726635514018691;0.06658178463438962;0.7780373837346228;0.06838274176154181
916;0.8697429906542056;0.06658114653045887;0.7780373837346228;0.06837354022487302
917;0.8714953271028038;0.06658051462374001;0.7803738323327537;0.06837465057027674
918;0.8709112149532711;0.06658066642061572;0.7733644865383612;0.068374541179042
919;0.8674065420560748;0.06658078737069513;0.7780373837346228;0.06837442106454172
920;0.8709112149532711;0.06658052005500437;0.7733644859813084;0.06837672503473603
921;0.8726635514018691;0.06658127938754091;0.7757009345794392;0.06837782354276871
922;0.8709112149532711;0.06657959764527384;0.7780373837346228;0.06837204022106723
923;0.8691588785046729;0.06658036686549677;0.775700935136492;0.06837550091130712
924;0.8697429906542056;0.06657990291018352;0.7733644859813084;0.06837990873049353
925;0.866822429906542;0.06657930205915576;0.7827102809308846;0.0683743174527293
926;0.8644859813084113;0.0665787308015556;0.7757009345794392;0.06837556817542727
927;0.8691588785046729;0.0665794485640303;0.7827102809308846;0.06837327325734023
928;0.8732476635514018;0.06657879319146415;0.775700935136492;0.06838160836808035
929;0.8674065420560748;0.06657806749098769;0.7733644865383612;0.06837343132105943
930;0.8714953271028038;0.06657771689591006;0.7827102809308846;0.06837552542162832
931;0.8685747663551402;0.06657840360269368;0.7757009345794392;0.0683779176150527
932;0.8639018691588785;0.06657737688483478;0.775700935136492;0.06838068832582403
933;0.8732476635514018;0.06657786207778432;0.7757009345794392;0.06838080391427066
934;0.8744158878504673;0.0665777732975015;0.7803738323327537;0.06837303859886722
935;0.8697429906542056;0.06657726380312554;0.7710280379402303;0.06838374967887023
936;0.8709112149532711;0.06657717718142216;0.7733644865383612;0.06837555355279246
937;0.8720794392523364;0.0665770728732938;0.775700935136492;0.0683799634609267
938;0.8738317757009346;0.06657680172786534;0.7710280379402303;0.06837953536588455
939;0.8796728971962616;0.06657730962071463;0.7757009345794392;0.0683763708188155
940;0.8744158878504673;0.06657656149886479;0.7733644865383612;0.06837836583362561
941;0.8697429906542056;0.0665767614808038;0.7733644865383612;0.06838322047875306
942;0.8703271028037384;0.06657619635078395;0.7780373831775701;0.06838004214462833
943;0.8744158878504673;0.06657580669238189;0.775700935136492;0.06837381666230265
944;0.8697429906542056;0.06657655752986391;0.7780373837346228;0.06837659663407603
945;0.8709112149532711;0.0665755743317515;0.7710280373831776;0.06838039851912828
946;0.8732476635514018;0.06657509352559242;0.7757009345794392;0.06837772682448413
947;0.8732476635514018;0.06657521301340834;0.775700935136492;0.06837796392006294
948;0.8720794392523364;0.0665749331640306;0.775700935136492;0.06837754717497067
949;0.8703271028037384;0.06657482161421642;0.7803738323327537;0.06838000356872505
950;0.8691588785046729;0.06657504527089751;0.7827102809308846;0.06837655979896261
951;0.8720794392523364;0.06657441433902099;0.775700935136492;0.06838022242082614
952;0.8720794392523364;0.0665742164460298;0.7850467295290153;0.06837928664182948
953;0.8691588785046729;0.06657392587338652;0.7803738323327537;0.06837783955803542
954;0.8732476635514018;0.06657370660349587;0.775700935136492;0.06838506348779268
955;0.875;0.0665733763408438;0.7780373837346228;0.06837749850248621
956;0.8703271028037384;0.06657324717423627;0.7803738323327537;0.06837628719127067
957;0.8720794392523364;0.06657355473698856;0.780373831775701;0.0683848904532807
958;0.8709112149532711;0.06657347431249708;0.7803738323327537;0.06838205338359993
959;0.8744158878504673;0.06657285354683333;0.7827102809308846;0.06837812915583637
960;0.8674065420560748;0.06657274868165221;0.7803738323327537;0.06837480375978434
961;0.8709112149532711;0.06657261143777972;0.7827102809308846;0.06837911896895026
962;0.8714953271028038;0.0665725214737598;0.775700935136492;0.06838312919173285
963;0.8738317757009346;0.06657229586739406;0.7733644859813084;0.06838131563685765
964;0.8744158878504673;0.06657174744895686;0.7780373837346228;0.06838293366621588
965;0.875;0.06657245448816602;0.7850467295290153;0.06838154409811875
966;0.8785046728971962;0.06657158653034229;0.775700935136492;0.0683751489932292
967;0.8738317757009346;0.06657148417189857;0.7780373837346228;0.06837646266288847
968;0.8714953271028038;0.06657123078252668;0.775700935136492;0.06837444933496903
969;0.8709112149532711;0.0665709092238239;0.7803738323327537;0.06837720027036756
970;0.8726635514018691;0.0665706164926012;0.775700935136492;0.06838404199230337
971;0.8720794392523364;0.06657106881943818;0.7803738323327537;0.06838339964084536
972;0.8779205607476636;0.06657068396561613;0.7780373837346228;0.06837571830114472
973;0.8755841121495327;0.06656949187272063;0.7850467295290153;0.06837878139498078
974;0.8703271028037384;0.06657066781108624;0.7827102809308846;0.06838158246512725
975;0.8767523364485982;0.06657051483047342;0.7803738323327537;0.06837829007445095
976;0.8685747663551402;0.06657025858620617;0.775700935136492;0.06838517106860598
977;0.8703271028037384;0.06656943853491935;0.7710280379402303;0.06837841485426804
978;0.8767523364485982;0.06656904936393845;0.775700935136492;0.06838183933607886
979;0.8732476635514018;0.066569040172568;0.775700935136492;0.06838014088222914
980;0.8755841121495327;0.06656906252430979;0.7686915893420995;0.0683823775186717
981;0.8790887850467289;0.066568662003379;0.7780373837346228;0.06838650702037544
982;0.8761682242990654;0.0665700480898964;0.7803738323327537;0.06838147530210352
983;0.8738317757009346;0.066569020257932;0.7710280379402303;0.06838286152788411
984;0.8720794392523364;0.06656812430820733;0.775700935136492;0.06838639101413922
985;0.8738317757009346;0.06656793720811327;0.7803738323327537;0.06837723654842823
986;0.8773364485981309;0.06656791478673989;0.7803738323327537;0.06837933176310262
987;0.8691588785046729;0.06656741483189235;0.7803738323327537;0.06837934025815715
988;0.8773364485981309;0.06656743787995009;0.7733644865383612;0.06838165321082712
989;0.8744158878504673;0.0665678651394131;0.7733644865383612;0.0683795285419883
990;0.8761682242990654;0.06656760443872381;0.7827102809308846;0.06838152989327351
991;0.8703271028037384;0.06656699961869517;0.7780373837346228;0.06838619228556891
992;0.8785046728971962;0.06656691926383526;0.7803738323327537;0.06837857911519915
993;0.8767523364485982;0.06656662862156039;0.775700935136492;0.06838142321767093
994;0.875;0.06656637509292532;0.7827102809308846;0.06837633816159774
995;0.8714953271028038;0.06656599768968387;0.7780373837346228;0.06838723982327452
996;0.8726635514018691;0.06656614342861086;0.775700935136492;0.06837736258161402
997;0.8755841121495327;0.06656593975619735;0.775700935136492;0.06838116599856137
998;0.875;0.06656589031776536;0.7780373837346228;0.06838143018083037
999;0.8744158878504673;0.066565941705882;0.7803738323327537;0.06837897636344499
